tag_id,timestamp_ms,product,qr_decoded,decoder,barcode_ok,fields_ok,fields_total
tag_035,16929,"Вино CIELO Пино Гриджио делле Венецие ординарное бел. п/ сух. (Италия) 0, 187L",False,—,False,0,4
tag_036,21251,Вино GUSTARE кр. п/ сл. (Россия) 1L,False,—,False,0,4
tag_037,21251,"Коктейль винный KAFER Hugo газ. сл. (Германия) 0, 2L",False,—,False,0,4
tag_038,21251,"Коктейль винный KAFER Sprizz газ. сл. (Германия) 0, 2L",False,—,False,0,4
tag_039,21251,Вино КУБАНСКАЯ ВОЛЬНИЦА кр. сух. (Россия) 1L,False,—,False,0,4
tag_040,21251,Вино КУБАНСКАЯ ВОЛЬНИЦА кр. п/ сл. (Россия) 1L,False,—,False,0,4
tag_041,21251,"Вино CANA Центральная долина DO кр. сух. (Чили) 0, 187L",False,—,False,0,4
tag_042,21251,"Вино CANA Центральная долина DO бел. сух. (Чили) 0, 187L",False,—,False,0,4
tag_043,26334,Вино СЕМЬ ВИНОДЕЛОВ кр. п/ сл. (Россия) 1L,False,—,False,0,4
tag_044,26334,Вино GUSTARE кр. сух. (Россия) 1L,False,—,False,0,4
tag_045,26334,Вино КРЫМСКИЙ ТАЛИСМАН ординарное кр. п/ сл. (Россия) 1L,False,—,False,0,3
tag_046,30401,Вино СЕМЬ ВИНОДЕЛОВ кр. сух. (Россия) 1L,False,—,False,0,4
tag_047,30401,Вино МУКУНДАРИ Саперави кр. п/ сл. (Россия) 1L,False,—,False,0,4
tag_048,30401,Вино GRILLWINE ординарное кр. сух. (Россия) 1L,False,—,False,0,4
tag_049,35994,Вино МОНАСТЫРСКАЯ ТРАПЕЗА кр. сух. ТетраПак (Россия) 1L,False,—,False,0,4
tag_050,35994,Вино TRADITIONAL WINE Каберне сортовое кр. сух. (Россия) 2L,False,—,False,0,3
tag_051,35994,Вино TRADITIONAL WINE Саперави сортовое кр. сух. (Россия) 2L,False,—,False,0,3
tag_052,35994,Вино МОНАСТЫРСКАЯ ТРАПЕЗА кр. п/ сл. ТетраПак (Россия) 1L,False,—,False,0,4
